ID,question,answer
3332,what are the different types of cross country skiing,It is also related to Telemark skiing .
2385,who made facebook,"Users must register before using the site , after which they may create a personal profile , add other users as friends , and exchange messages , including automatic notifications when they update their profile ."
1687,where is hickory located nc,"Hickory is a city in Catawba County , with parts also in Burke County and Caldwell County ."
1610,who is ezekiel in the bible,"According to the book , the prophet , exiled in Babylon , experienced a series of seven visions during the 22 years from 593 to 571 BC , a period which spans the final destruction of Jerusalem in 586 ."
2664,who owns hamburger helper,It is made by General Mills .
1713,who is inventor of the radio,"Others , notably Guglielmo Marconi , were concerned with practical improvements and the commercial application of radio to wireless telegraphy ."
4941,what happened to stevie ray vaughan,"He was influenced by blues musicians including Albert King , Freddie King , Otis Rush , and Muddy Waters , and rock guitarists such as Jimi Hendrix and Lonnie Mack ."
4951,what is Polyester in packaging PET,"Its monomer ( bis-β-hydroxyterephthalate ) can be synthesized by the esterification reaction between terephthalic acid and ethylene glycol with water as a byproduct , or by transesterification reaction between ethylene glycol and dimethyl terephthalate with methanol as a byproduct ."
8968,where is the arctic circle located on the earth,"It would therefore seem that the Arctic Circle marks the southern extremity of the northern hemisphere polar day ( 24-hour sunlit day , often referred to as the midnight sun ) and polar night ( 24-hour sunless night ) ."
8015,Where Are Mahindra Tractors Made,"Mahindra has a huge consumer base in India , China and America and a growing base in Australia ."
4153,what is impingement of the shoulder,"Shoulder impingement syndrome , also called painful arc syndrome , supraspinatus syndrome , swimmer 's shoulder , and thrower 's shoulder , is a clinical syndrome which occurs when the tendons of the rotator cuff muscles become irritated and inflamed as they pass through the subacromial space , the passage beneath the acromion ."
6231,what president made decision to buy louisiana,"Under Napoleon Bonaparte , France took back the territory in 1800 in the hope of building an empire in North America ."
9775,what does a plus-minus sign mean,to indicate a value that can be of either sign .
9609,what is the name of chris cornell 's band ?,Cornell also released his first live solo album titled Songbook in November 2011 .
1432,when was srv born,"At age 17 , he dropped out of high school and moved to Austin to further pursue his musical career , joining groups such as Krackerjack , the Nightcrawlers , and the Cobras ."
2938,where does the expression `` knocking on wood '' come from,"Knocking on wood , or to touch wood , refers to the apotropaic tradition in western folklore of literally touching/knocking on wood , or merely stating that you are doing or intend same , in order to avoid `` tempting fate `` after making a favourable observation , a boast , or declaration concerning one 's own death ."
7027,what is the organic layer in an amoled screen,"OLEDs are used to create digital displays in devices such as television screens , computer monitors , portable systems such as mobile phones , handheld games consoles and PDAs ."
6247,what month is the president inaugurated,"President George W. Bush and First Lady Laura Bush lead the inaugural parade down Pennsylvania Avenue to the White House , 2005"
8473,how many percent is a basis point,"Since certain loans and bonds may commonly be quoted in relation to some index or underlying security , they will often be quoted as a spread over ( or under ) the index ."
4791,what does a groundhog look for on groundhog day,"According to folklore , if it is cloudy when a groundhog emerges from its burrow on this day , then spring will come early ; if it is sunny , the groundhog will supposedly see its shadow and retreat back into its burrow , and the winter weather will continue for six more weeks ."
5329,what chili wants wiki,"The show chronicles Chilli 's quest to find love with the help of Tionna T. Smalls , an author and relationship coach ."
1497,Who is the rap singer in right round with kesha in the background ? * ( dancer ) *,"The song lyrically speaks of Flo Rida 's net ball referee enthusiasm , while adapting the chorus of the 1984 Dead or Alive song `` You Spin Me Round ( Like a Record ) `` in its hook ."
1326,who won the 2009 super bowl,"With this win , the Steelers became the first team to win six Super Bowls ."
8438,what is middle class in the us,"Thus , college education is one of the main indicators of middle-class status ."
23,when did expos become nationals,"The Expos had their highest winning percentage in the strike-shortened season of , when the team had the best record in baseball ."
3223,who is the current Chief Justice of the U.S. supreme court ?,The first Chief Justice was John Jay .
6940,what is the capital city of california .,"Sacramento became a city through the efforts of the Swiss immigrant John Sutter , Sr. , his son John Sutter , Jr. , and James W. Marshall ."
5887,what is water jet propulsion,"Classic prop-drives are generally more efficient and economical at low speeds , up to about , but as boat speed increases beyond this , the extra hull resistance generated by struts , rudders , shafts ( etc . ) means waterjets are more efficient in the 20-50 knot range ( up to ) ."
5976,how many grape farms in united states,"Although agricultural activity occurs in most states , it is particularly concentrated in the vast expanse of flat , arable land known as the Great Plains , which encompasses the central region of the nation ."
3958,how tennessee became a state,"Tennessee 's major industries include agriculture , manufacturing , and tourism ."
7301,how is schizophrenia diagnosed ?,"The onset of symptoms typically occurs in young adulthood , with a global lifetime prevalence of about 0.3–0.7 % ."
8433,what is middle class in the us,"Constituting roughly 15 % to 20 % of households is the upper or professional middle class consisting of highly educated , salaried professionals and managers ."
4172,what is it like at mount rushmore ?,"The Mount Rushmore National Memorial is a sculpture carved into the granite face of Mount Rushmore near Keystone , South Dakota , in the United States ."
9554,what time will the world end on may 21,"The 2011 end times prediction made by American Christian radio host Harold Camping stated that the Rapture and Judgment Day would take place on May 21 , 2011 , and that the end of the world would take place five months later on October 21 , 2011 ."
6172,what state is jakarta in ?,"Located on the northwest coast of Java , Jakarta is the country 's economic , cultural and political centre , and with a population of 10,187,595 as of November 2011 , it is the most populous city in Indonesia and in Southeast Asia , and is the thirteenth most populated city in the world ."
1252,when is susan smith eligible for parole,"Susan Leigh Vaughan Smith ( born September 26 , 1971 ) is an American woman sentenced to life in prison for murdering her children ."
2993,where is Chayanne from ?,"As a solo artist , Chayanne has released 21 solo albums and sold over 15 million albums worldwide ."
2847,where does cashmere come from,The word cashmere derives from an old spelling of Kashmir .
3504,what is a form of legal ownership,"While Aristotle justified the existence of private ownership , he left open questions of ( 1 ) how to allocate property between what is private and common and ( 2 ) how to allocate the private property within society ."
5717,what state is new england in,"New England is bordered by New York state to the southwest , Quebec to the northwest , and New Brunswick and the Atlantic Ocean to the east ."
9482,what part of the pre-world war 1 arms race was the most intense ?,"Other causes that came into play during the diplomatic crisis that preceded the war included misperceptions of intent ( e.g. , the German belief that the United Kingdom would remain neutral ) and delays and misunderstandings in diplomatic communications ."
7842,what is in the alpine mountain systems,"By the 6th century BC , the Celtic La Tène culture was well established ."
6368,what part of the pig is bacon,Uncooked pork belly bacon strips .
5655,what type of game is heavy rain,Heavy Rain was critically acclaimed and has sold over two million copies .
4816,what does oklahoma produce,"A major producer of natural gas , oil , and agriculture , Oklahoma relies on an economic base of aviation , energy , telecommunications , and biotechnology ."
6735,what is the difference between multistage and cluster sampling,It is often used in marketing research .
6967,what year was gulf war,This was followed by a ground assault on 24 February .
3602,what is a league in the sea,"It was long common in Europe and Latin America , but it is no longer an official unit in any nation ."
2334,where are poison dart frog seen,"Although all wild dendrobatids are at least somewhat toxic , levels of toxicity vary considerably from one species to the next and from one population to another ."
1378,when president nixon resigns,Nixon was elected in California to the House of Representatives in 1946 and to the Senate in 1950 .
2673,when was the first nfl madden game released,"Among the game 's realistic features include sophisticated playbooks and player statistics , and voice commentary that allows players to hear the game as if it were a real TV broadcast ."
734,How did Edgar Allan Poe die ?,The Mystery Writers of America present an annual award known as the Edgar Award for distinguished work in the mystery genre .
8617,how does a dredge work ?,"For example , a scoop attached to the end of a rope or pole by which a man can draw sediments up from the bottom of a pond is a dredger ."
6204,how many episodes of Lost were there,"in series '' refers to the episode 's number in the overall series , whereas `` No ."
1912,who did john f kennedy run against ?,"Kennedy was assassinated on November 22 , 1963 in Dallas , Texas ."
1603,who invented the television,The history of television comprises the work of numerous engineers and inventors in several countries over many decades .
8516,where does ground pepper come from,"Currently Vietnam is the world 's largest producer and exporter of pepper , producing 34 % of the world 's Piper nigrum crop as of 2008 ."
1421,who killed robert kennedy,His body was interred near his brother John at Arlington National Cemetery .
3470,what is definition of psychotic,"Someone exhibiting very obvious signs may be described as `` frankly psychotic '' , whereas one exhibiting very subtle signs could be classified in the category of an `` attenuated psychotic risk syndrome '' ."
2405,where are the kidneys in your body,"In producing urine , the kidneys excrete wastes such as urea and ammonium , and they are also responsible for the reabsorption of water , glucose , and amino acids ."
2005,who created facebook,"Facebook eventually filed for an initial public offering on February 1 , 2012 , and was headquartered in Menlo Park , California ."
3243,how fire extinguisher works,Stored pressure fire extinguishers are the most common type .
2292,when will ie9 be released,Both IA-32 and x64 builds are available .
4703,what culture is mariah carey,"In 2012 , Carey was ranked second on VH1 's list of the `` 100 Greatest Women in Music '' ."
358,when was fdr elected as president,"Energized by his personal victory over polio , FDR 's unfailing optimism and activism contributed to a renewal of the national spirit ."
1064,who shot john lennon ?,"The first report of Lennon 's death to a U.S. national audience was announced by Howard Cosell , on ABC 's Monday Night Football ."
133,WHERE WAS JOHN WAYNE BORN,"His career rose to further heights in 1939 , with John Ford 's Stagecoach making him an instant superstar ."
1300,when did the civil rights movement begin,"Martin Luther King and other civil rights leaders in front of the statue of Abraham Lincoln , August 28 , 1963"
2326,who makes blackberry,The consumer BlackBerry Internet Service is available in 91 countries worldwide on over 500 mobile service operators using various mobile technologies .
4123,what is high emotional intelligence ?,"Ability EI is usually measured using maximum performance tests and has stronger relationships with traditional intelligence , whereas trait EI is usually measured using self-report questionnaires and has stronger relationships with personality ."
4045,what is feedback mechanism in plants during respiration,"The overall reaction is broken into many smaller ones when it occurs in the body , most of which are redox reactions themselves ."
1430,when was srv born,"He was born and raised in Dallas , Texas , and for a short period of time lived in Graham , Texas ."
7515,how is single malt scotch made,"Single Malt Scotch is single malt whisky made in Scotland using a pot still distillation process at a single distillery , with malted barley as the only grain ingredient ."
3908,what is scurvy disease,"This became a significant issue in Europe from the beginning of the modern era in the Age of Discovery in the 15th century , continuing to play a significant role through World War I in the 20th century ."
1411,how does a cat purr,"The term `` purring '' has been used liberally in literature , and it has been claimed that viverrids ( civet , mongoose , genet ) , bears , badgers , hyaenas ( et cetera ) purr ."
7073,what is the official language of america ?,"However , no official language exists at the federal level ."
4063,what is firewire used for,"The 1394 standard also defines a backplane interface , though this is not as widely used ."
8537,What is an economic feature ?,"The term economics comes from the Ancient Greek ( ' , `` management of a household , administration '' ) from ( ' , `` house '' ) + ( ' , `` custom '' or `` law '' ) , hence `` rules of the house ( hold ) '' ."
5758,how many stars on the first american flag,"They depict the circular star arrangement being flown from ship masts and many other places , and thus provide the first known historical documentation of the flag 's appearance ."
8995,what was the parthenon used for,"These sculptures , now known as the Elgin Marbles or the Parthenon Marbles , were sold in 1816 to the British Museum in London , where they are now displayed ."
18,when did expos become nationals,The Nationals ' name derives from the former Washington baseball team that had the same name ( used interchangeably with Senators ) .
4764,what creates sonic boom,The sound source will pass by a stationary observer ( with a speed ) before the observer actually hears the sound it creates .
4548,what do UA 's detect,Propoxyphene
1758,where is kos from ?,"The lyrics frequently focus on promoting a `` positive message '' while at times expressing criticism of mainstream hip hop culture 's obsession with money , fame and glorification of violence ."
5574,how many books in bible,"The second part is the New Testament , containing twenty-seven books ; the four Canonical gospels , Acts of the Apostles , twenty-one Epistles or letters and the Book of Revelation ."
7484,how does a steam engine work,The ideal thermodynamic cycle used to analyze this process is called the Rankine cycle .
4657,what date did the american civil war start,The Eastern Theater was inconclusive in 1861–62 .
6062,what school did oprah winfrey help,Oprah Winfrey Leadership Academy for Girls
5500,what kind of legal remedy is it to ask someone to fulfill there promise,"A contract is an agreement having a lawful object entered into voluntarily by two or more parties , each of whom intends to create one or more legal obligations between them ."
5255,what does the universal law of gravitation state,"The value of the constant G was first accurately determined from the results of the Cavendish experiment conducted by the British scientist Henry Cavendish in 1798 , although Cavendish did not himself calculate a numerical value for G ."
8097,what movement was elizabeth cady stanton a part of,"Elizabeth Cady Stanton and her daughter , Harriot"
5044,what are tires made of,The tread provides traction while the body provides containment for a quantity of compressed air .
569,when is administrative assistant day,In Australia it is celebrated on the first Friday in May
2812,how deep can be drill for deep underwater,"Most of the time , the oil company will replace the MODU with a more permanent oil production rig to capture oil.” ... The MODU 's job is to drill down into the ocean 's floor to find oil deposits ."
4827,what causes a deficiency in adenosine deaminase,Age of onset and severity is related to some 29 known genotypes associated with the disorder .
5825,what is vat tax ?,"It differs from the sales tax in that , with the latter , the tax is collected and remitted to the government only once , at the point of purchase by the end consumer ."
3394,what is cu the element,The metal and its alloys have been used for thousands of years .
6690,how much of earth is covered ocean water,Ocean planets are a hypothetical type of planet with a surface completely covered with liquid .
206,who played batman in dark knight,"Based on the DC Comics character Batman , the film is the second part of Nolan 's Batman film series and a sequel to 2005 's Batman Begins ."
5460,what triggered the civil war,"Historian John Huddleston estimates the death toll at ten percent of all Northern males 20–45 years old , and 30 percent of all Southern white males aged 18–40 ."
6435,how many lungs does a human have,The lungs are surrounded by the rib cage .
1349,when monopoly came out,"Also in the 1970s , Professor Ralph Anspach , who had himself published a board game intended to illustrate the principles of both monopolies and trust busting , fought Parker Brothers and its then parent company , General Mills , over the trademarks of the Monopoly board game ."
245,"who played guitar on the kiss album , creatures of the night","It is the band 's last album for Casablanca Records , the only label the group had ever recorded for at that point ."
4274,what is a contingent fee with an attorney,"Recently , they have been allowed in Belgium as well ."
158,when was raphael born,"After his early years in Rome much of his work was self-designed , but for the most part executed by the workshop from his drawings , with considerable loss of quality ."
7147,what is the political tea party,Anti-tax protesters in the United States have often referred to the original Boston Tea Party for inspiration .
537,when was Saddle Creek founded,"Distribution is handled by the Alternative Distribution Alliance , which is under the Warner Music Group umbrella ."
8338,what is vitamin b12 used for,"Vitamin B12 was discovered from its relationship to the disease pernicious anemia , which is an autoimmune disease in which parietal cells of the stomach responsible for secreting intrinsic factor are destroyed ."
873,How many consecutive games did Ken Jennings win ?,"His total was surpassed by Brad Rutter , who defeated Jennings in the finals of the Jeopardy !"
240,when was purple haze by jimi hendrix made ?,"`` Purple Haze '' is a song written and recorded by Jimi Hendrix in 1967 , released as the second single by The Jimi Hendrix Experience in both the United Kingdom and the United States ."
8584,how does lsd impact the human body,The subsequent recreational use of the drug by youth culture in the Western world during the 1960s led to a political firestorm that resulted in its prohibition .
6446,how many land rovers have landed on mars,A Mars rover is an automated motor vehicle which propels itself across the surface of the planet Mars after landing .
3087,where did the vietnamese settle in america,"Mass Vietnamese immigration to the United States started after 1975 , after the end of the Vietnam War ."
8237,what is a ti 82 ?,It shares with the TI-85 a 6 MHz Zilog Z80 microprocessor .
8966,where is the arctic circle located on the earth,"North of the Arctic Circle , the sun is above the horizon for 24 continuous hours at least once per year ( and therefore visible at midnight ) and below the horizon for 24 continuous hours at least once per year ."
3303,what is bones job,"The rest of the main cast includes Michaela Conlin , T. J. Thyne , Eric Millegan , Tamara Taylor , Jonathan Adams , and John Francis Daley ."
900,how does flexible spending account work,"Paper forms or an FSA debit card , also known as a Flexcard , may be used to access the account funds ."
6558,what is the federal death tax,Opponents of the estate tax call it the `` death tax '' .
7863,where is loxahatchee fl at,"It is located in the areas north of Wellington and west and northwest of Royal Palm Beach , Florida and approximately west of West Palm Beach ."
9660,who won the super in xl1,"But the Colts forced 5 turnovers , including cornerback Kelvin Hayden 's 56-yard interception return for a touchdown , and Indianapolis kicker Adam Vinatieri made three field goals ."
5812,how many spanish speaking people are there in the us,"There are more Spanish speakers in the United States than there are speakers of Chinese , French , German , Italian , Hawaiian , and the Native American languages combined ."
5127,what country is dubai in,Dubai has recently attracted world attention through many innovative large construction projects and sports events .
3064,What country is the largest stalagmite,"A stalagmite ( or ; from the Greek σταλαγμίτης - stalagmitês , from σταλαγμίας - stalagmias , `` dropping , trickling '' ) is a type of speleothem that rises from the floor of a limestone cave due to the dripping of mineralized solutions and the deposition of calcium carbonate ."
8839,when did the trojan war take place,Few of the Achaeans returned safely to their homes and many founded colonies in distant shores .
3424,what are square diamonds called ?,Three years of optical research yielded a square stone with faceting similar to that of a round brilliant cut diamond .
1267,who won antm cycle 12,"The international destination for this cycle is São Paulo , Brazil , the series first visit to South America ."
752,when did thomson make the plum-pudding model,Bohr had also inspired Moseley 's work .
2758,What Is the Largest Whale,"Long and slender , the blue whale 's body can be various shades of bluish-grey dorsally and somewhat lighter underneath ."
3693,what is a synthetic conduit,Similar techniques are also being explored for nerve repair in the spinal cord but nerve regeneration in the central nervous system poses a greater challenge because its axons do not regenerate appreciably in their native environment .
89,when did lucy stone died,"She assisted in establishing the Woman 's National Loyal League to help pass the Thirteenth Amendment and thereby abolish slavery , after which she helped form the largest group of like-minded women 's rights reformers , the politically moderate American Woman Suffrage Association , which worked for decades at the state level in favor of women 's right to vote ."
8258,what happens to the light independent reactions of photosynthesis ?,"These reactions occur in the stroma , the fluid-filled area of a chloroplast outside of the thylakoid membranes ."
2587,how did seminole war end,"The First Seminole War was from 1814 to 1819 ( although sources differ ) , the Second Seminole War from 1835 to 1842 , and the Third Seminole War from 1855 to 1858 ."
8953,who starred in the original true grit,True Grit is a 1969 American western film written by Marguerite Roberts and directed by Henry Hathaway .
6949,how old is beatrice author,"Beatrice `` Bea '' Arthur ( May 13 , 1922 – April 25 , 2009 ) was an American actress , comedienne , and singer whose career spanned seven decades ."
7267,what where the most important factors that led to the defeat of the democrates in 1968 ?,Analysts have argued the election of 1968 is a realigning election as it permanently disrupted the New Deal Coalition that had dominated presidential politics for 36 years .
2502,who owned kansas before it became a state,Kansas is the 15th most extensive and the 33rd most populous of the 50 United States .
4712,what does ( sic ) mean ?,"`` ( sic ) '' , a song by American band Slipknot on the album Slipknot"
8048,what is blood urea,"Individual laboratories may have different reference ranges , and this is because the procedure may vary ."
7909,how was the moon formed,This matching of apparent visual size is a coincidence .
1770,where is kos from ?,His fifth album BLack on BLonde was released in 2013 .
6372,what part of the pig is bacon,"In continental Europe , this part of the pig is usually not smoked like bacon is in the United States ; it is used primarily in cubes ( lardons ) as a cooking ingredient , valued both as a source of fat and for its flavor ."
2533,when was washington elected president,Washington proclaimed the United States neutral in the wars raging in Europe after 1793 .
5907,how many seasons of grey 's anatomy are there,Grey 's Anatomy is the highest-rated drama in the key 18–49 demographic .
6810,when album love always released,It was recorded at various studios in New York and the Los Angeles area in 1996 and 1997 .
3607,what is a league in the sea,"The lack of a historical and global standard for the exact measure of a `` league '' can be accounted for by the variable elevation of the observer ( i.e. , sightings from a ship 's deck vs. masthead ) ."
7931,what is primary medicine,Primary care is the health care given by a health care provider .
6507,what state is new orleans in,"The New Orleans–Metairie–Bogalusa Combined Statistical Area , a larger trading area , had a 2010 population of 1,214,932 ."
4829,what caused ww,They were successful in 1912 and 1913 but did not succeed in in 1914 .
1249,when did the civil war start and where,"The mobilization of civilian factories , mines , shipyards , banks , transportation and food supplies all foreshadowed World War I ."
4757,what does 3g network mean,"3G , short for third Generation , is the third generation of mobile telecommunications technology ."
8691,what year was elvis born,"Presley 's first RCA single , `` Heartbreak Hotel `` , released in January 1956 , was a number-one hit ."
1287,who won fifa world cup 2010,"In the final , Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title , becoming the eighth nation to win the tournament , and the first European nation to win the tournament outside its home continent ."
6384,how many countries are member of the eu ?,The European Union ( EU ) is an economic and political union of 27 member states that are located primarily in Europe .
1926,who accompanied King louis the VII of France on the second crusade,"The Second Crusade was announced by Pope Eugene III , and was the first of the crusades to be led by European kings , namely Louis VII of France and Conrad III of Germany , with help from a number of other European nobles ."
2304,where are Giant Panda Bears found ?,"Pandas in the wild will occasionally eat other grasses , wild tubers , or even meat in the form of birds , rodents or carrion ."
4824,what causes a deficiency in adenosine deaminase,It accounts for about 15 % of all cases of severe combined immunodeficiency ( SCID ) .
4100,what is go daddy.com ?,"On June 24 , 2011 , The Wall Street Journal reported that private-equity firms KKR and Silver Lake Partners , along with a third investor , were nearing a deal to buy the company for between $ 2–2.5 billion ."
7621,what makes a dwarf planet,"The term dwarf planet was adopted in 2006 as part of a three-way categorization of bodies orbiting the Sun , brought about by an increase in discoveries of trans-Neptunian objects that rivaled Pluto in size , and finally precipitated by the discovery of an even more massive object , Eris ."
5136,what country is belize in,"It is the only country in the area where English is the official language , although Kriol and Spanish are more commonly spoken ."
9662,who won the super in xl1,This was Manning 's first Super Bowl title after being one of the league 's most dominant quarterbacks throughout his nine-year career .
2400,where are the internal and external iliac arteries,They exit the pelvic girdle posterior and inferior to the inguinal ligament about one third laterally from the insertion point of the inguinal ligament on the pubic tubercle at which point they are referred to as the femoral arteries .
8664,where did the persian war take place,"The following year , the confederated Greeks went on the offensive , defeating the Persian army at the Battle of Plataea , and ending the invasion of Greece ."
4168,what are k cups,"When the K-Cup is placed in a Keurig brewer , the brewer punctures the foil lid and the bottom of the K-Cup and forces hot water under pressure through the K-Cup and into a mug ."
5408,what two empires fought to control afghanistan,Archaeologists have found evidence of human habitation from as far back as the Middle Paleolithic .
6053,what role do ombudsman play in the swedish government ?,More recent developments have included the creation of specialised Children 's Ombudsman and Information Commissioner agencies .
6209,how many people were killed in the holocaust,"`` Selektion `` on the Judenrampe , Auschwitz , May/June 1944 ."
1329,who won the 2009 super bowl,"The club became an unexpected winner during the regular season , compiling a 9–7 record , and the playoffs with the aid of head coach Ken Whisenhunt , who was the Steelers ' offensive coordinator in Super Bowl XL , and the re-emergence of quarterback Kurt Warner , who was the Super Bowl MVP in Super Bowl XXXIV with his former team , St. Louis Rams ."
4880,what is 9/11 bombings,"Two of those planes , American Airlines Flight 11 and United Airlines Flight 175 , were crashed into the North and South towers , respectively , of the World Trade Center complex in New York City ."
1856,When did the New Deal start,"After 1974 , however , the call for deregulation of the economy gained bipartisan support ."
8082,who is shem in the bible,"Abraham , the patriarch of the Hebrews and Arabs , was one of the descendants of Arphaxad ."
4825,what causes a deficiency in adenosine deaminase,"It is very rare , you have a 3 % chance of getting this gene ."
4298,what does add my two cents mean,For example:
382,who plays ethan in my babysitter 's a vampire,"The show follows Ethan Morgan ( Matthew Knight ) , who , in the television film , learns that his babysitter Sarah ( Vanessa Morgan ) is a vampire ."
2181,What is the name of the late Major League old professor,"He was the first of four men ( through the season ) to manage both the New York Yankees and New York Mets ; Yogi Berra , Dallas Green , and Joe Torre are the others ."
4111,what are dialysis tubes,"Diffusion , on the other hand , allows the movement of molecules from high concentration to low concentration ."
9293,how many nature oceans are on earth,An ocean ( ; the World Ocean of classical antiquity ) is a body of saline water that composes a large part of a planet 's hydrosphere .
3506,what is a form of legal ownership,"Ownership is the basis for many other concepts that form the foundations of ancient and modern societies such as money , trade , debt , bankruptcy , the criminality of theft , and private vs. public property ."
5651,what type of game is heavy rain,"The main characters can be killed , and certain actions may lead to different scenes and endings ."
9245,What was Captain Ahab 's Ship in the novel `` Moby Dick '',"According to the American Book Review 's rating in 2011 , this is one of the most recognizable opening lines in Western literature ."
1093,who won the most nba championships,Boston Celtics center Bill Russell holds the record for the most NBA championships won with 11 titles during his 13-year playing career .
5707,what is the title of Hobbes main work,"Thomas Hobbes of Malmesbury ( 5 April 1588 – 4 December 1679 ) , in some older texts Thomas Hobbs of Malmsbury , was an English philosopher , best known today for his work on political philosophy ."
6417,what percent of illegal immigrants are from mexico and europe,"A much different approach at the U.S.-Mexico border near El Paso , Texas"
2024,who are the girls from the bad girls club ?,"If a `` bad girl '' breaks a rule , she is evicted from the show and , if it is early in the season , replaced by a new `` bad girl '' ."
4629,what county is tacoma washington in,Tacoma was also recently listed as the 19th most walkable city in the country .
1146,who reports the consumer price index,The CPI in the United States is defined by the Bureau of Labor Statistics as `` a measure of the average change over time in the prices paid by urban consumers for a market basket of consumer goods and services . ''
417,who played the drums in the band cream back in 1968,The band 's live performances influenced progressive rock acts such as Rush .
6491,what was bernie madoff selling,"Madoff founded the Wall Street firm Bernard L. Madoff Investment Securities LLC in 1960 , and was its chairman until his arrest on December 11 , 2008 ."
6097,what school district is alvin in ?,"Alvin ISD is a large suburban school district south of Houston in the communities of Alvin , Manvel , Pearland , Hillcrest , Rosharon , Iowa Colony , Liverpool , and Amsterdam ."
2648,who owns land rover,"In 2000 , Rover Group was broken-up by BMW and Land Rover was sold to Ford Motor Company , becoming part of its Premier Automotive Group ."
7843,what is in the alpine mountain systems,"Hannibal may have crossed the Alps with a herd of elephants , and the Romans had settlements in the region ."
3135,where do cruises dock in new york city,"With an upsurge in cruise ship traffic and the terminal 's ability to handle comfortably only three large ships at a time , two new terminals have opened in the harbor — the Cape Liberty Cruise Port opened in 2004 in Bayonne , New Jersey ( used by Royal Caribbean Cruise Line , Celebrity Cruises and Azamara Cruises ) , and the Brooklyn Cruise Terminal ( used by the Queen Mary 2 and other ships of the Carnival Corporation cruise brands ) opened in 2006 in Brooklyn , New York ."
1600,Who is General Grievous of Star Wars,"Trained in all seven forms of lightsaber combat by Count Dooku , he is a ruthless and powerful warrior devoted to Jedi 's destruction during the Clone Wars ."
477,how did the penguins acquire sidney crosby,Crosby was drafted first overall by the Penguins out of the Quebec Major Junior Hockey League ( QMJHL ) .
395,how did the vietnam war end,American military advisors arrived in what was then French Indochina beginning in 1950 .
1553,where is the country andorra located,"It is not a member of the European Union , but the euro is the de facto currency ."
7544,what country is turkey in,"The country 's official language is Turkish , a Turkic language , which is spoken by approximately 85 % of the population as mother tongue ."
5878,what is water jet propulsion,"Unlike a powerboat or motorboat that uses a propeller in the water below or behind the boat , a jetboat draws the water from under the boat into a pump inside the boat , then expels it through a nozzle at the stern ."
8624,what are add ons,Add-on might mean:
689,when is international men 's day,"International Men 's Day is celebrated in over 60 countries , including Trinidad and Tobago , Jamaica , Australia , India , China , United States , Romania , Singapore , Malta , United Kingdom , South Africa , Tanzania , Zimbabwe , Botswana , Seychelles , Burundi , Hungary , Ireland , Isle of Man , Ghana , Canada , Denmark , Norway , Austria , Bosnia and Herzegovina , Ukraine , France , Italy , Pakistan , Cuba , Antigua and Barbuda , St. Kitts and Nevis , St. Lucia , Grenada and Cayman Islands , on 19 November , and global support for the celebration is broad ."
345,when was everybody hates chris made,"The show 's lead actors are Tyler James Williams , Terry Crews , Tichina Arnold , Tequan Richmond , Imani Hakim , and Vincent Martella ."
8422,where is testosterone produced,"On average , in adult human males , the plasma concentration of testosterone is about 7–8 times as great as the concentration in adult human females ' plasma , but as the metabolic consumption of testosterone in males is greater , the daily production is about 20 times greater in men ."
3681,what is a roll play games,There are several forms of RPG .
61,who wrote rhythm of the ancient mariner,One of the wood-engraved illustrations by Gustave Doré .
5000,what is a base SI unit,These SI base units and their physical quantities are:
1628,What is sign of cancer,"And under the sidereal zodiac , it is currently from July 21 to August 9 ."
7975,what is metal music about,Heavy metal lyrics and performance styles are generally associated with masculinity and machismo .
5379,what type of batteries are 357 ( LR44 ),Manufacturers have their own part numbers for IEC type LR44 batteries including:
6250,what month is the president inaugurated,"( Prior to the Twentieth Amendment , the date was March 4 , the day of the year on which the Constitution of the United States first took effect in 1789 ; the last inauguration to take place on the older date was Franklin D. Roosevelt 's first one on March 4 , 1933 . )"
1936,What political conflicts marked the presidency of William Howard Taft ?,"William Howard Taft ( September 15 , 1857 – March 8 , 1930 ) was the 27th President of the United States ( 1909–1913 ) and later the tenth Chief Justice of the United States ( 1921–1930 ) ."
6243,how many people live in memphis tennessee,"This makes Memphis the second largest metropolitan area in Tennessee , surpassed only by metropolitan Nashville , which has overtaken Memphis in recent years ."
5316,what freezes faster ? hot or cold water ?,"The phenomenon seems contrary to thermodynamics , but a number of possible explanations for the effect have been proposed ."
8300,what is vitamin a for,The carotenoid beta- cryptoxanthin possesses an ionone group and has vitamin activity in humans .
4661,what date did the american civil war start,"In 1863 , Robert E. Lee 's Confederate incursion north ended at the Battle of Gettysburg ."
6722,what year did South Africa become a team in rugby,"Due to Smit being unavailable for the November 2010 Tests after surgery , lock Victor Matfield took Smit 's place as captain for that tour ."
5292,what continent is australia,"During the past ten thousand years , rising sea levels overflowed the lowlands and separated the continent into today 's low-lying arid to semi-arid mainland and the two mountainous islands of New Guinea and Tasmania ."
6430,how many lungs does a human have,"The conducting zone contains the trachea , the bronchi , the bronchioles , and the terminal bronchioles The respiratory zone contains the respiratory bronchioles , the alveolar ducts , and the alveoli ."
4580,what do cyberstalkers do,Cyberstalking shares important characteristics with offline stalking .
